Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login Test Suit,Chrome 73.0.3683.86,,2019-04-06 20:26:13,2019-04-06 20:26:59,46.181s,PASSED
,,,,,,
Test Cases/Login to CURA Health Website,Chrome 73.0.3683.86,This is the second test case,2019-04-06 20:26:13,2019-04-06 20:26:55,41.360s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-06 20:26:14,2019-04-06 20:26:17,3.107s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 73.0.3683.86,,2019-04-06 20:26:17,2019-04-06 20:26:17,0.660s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 73.0.3683.86,,2019-04-06 20:26:17,2019-04-06 20:26:17,0.070s,PASSED
delay(6),Chrome 73.0.3683.86,,2019-04-06 20:26:17,2019-04-06 20:26:24,6.011s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 73.0.3683.86,,2019-04-06 20:26:24,2019-04-06 20:26:24,0.185s,PASSED
delay(6),Chrome 73.0.3683.86,,2019-04-06 20:26:24,2019-04-06 20:26:30,6.002s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 73.0.3683.86,,2019-04-06 20:26:30,2019-04-06 20:26:30,0.091s,PASSED
delay(6),Chrome 73.0.3683.86,,2019-04-06 20:26:30,2019-04-06 20:26:36,6.003s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""npnYCJoQVm0="")",Chrome 73.0.3683.86,,2019-04-06 20:26:36,2019-04-06 20:26:36,0.111s,PASSED
delay(6),Chrome 73.0.3683.86,,2019-04-06 20:26:36,2019-04-06 20:26:42,6.002s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 73.0.3683.86,,2019-04-06 20:26:42,2019-04-06 20:26:42,0.184s,PASSED
delay(6),Chrome 73.0.3683.86,,2019-04-06 20:26:42,2019-04-06 20:26:48,6.002s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Login failed Please ensure the username and password are valid""))",Chrome 73.0.3683.86,,2019-04-06 20:26:48,2019-04-06 20:26:48,0.057s,PASSED
delay(6),Chrome 73.0.3683.86,,2019-04-06 20:26:48,2019-04-06 20:26:54,6.002s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-06 20:26:54,2019-04-06 20:26:55,0.574s,PASSED
,,,,,,
Test Cases/OrangeHRM Login,Chrome 73.0.3683.86,Successfully Log into the Site,2019-04-06 20:26:55,2019-04-06 20:26:59,4.602s,PASSED
"openBrowser(""https://opensource-demo.orangehrmlive.com/index.php/auth/login"")",Chrome 73.0.3683.86,,2019-04-06 20:26:55,2019-04-06 20:26:57,2.528s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/OR_OrangeHRM Login/Page_OrangeHRM/OrangeHRMLogo""), 3)",Chrome 73.0.3683.86,,2019-04-06 20:26:57,2019-04-06 20:26:57,0.023s,PASSED
"click(findTestObject(""Object Repository/OR_OrangeHRM Login/Page_OrangeHRM/UserNameBox""))",Chrome 73.0.3683.86,,2019-04-06 20:26:57,2019-04-06 20:26:57,0.050s,PASSED
"setText(findTestObject(""Object Repository/OR_OrangeHRM Login/Page_OrangeHRM/UserNameBox""), ""Admin"")",Chrome 73.0.3683.86,,2019-04-06 20:26:57,2019-04-06 20:26:57,0.064s,PASSED
"click(findTestObject(""Object Repository/OR_OrangeHRM Login/Page_OrangeHRM/PasswordBox""))",Chrome 73.0.3683.86,,2019-04-06 20:26:57,2019-04-06 20:26:58,0.046s,PASSED
"setEncryptedText(findTestObject(""Object Repository/OR_OrangeHRM Login/Page_OrangeHRM/PasswordBox""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 73.0.3683.86,,2019-04-06 20:26:58,2019-04-06 20:26:58,0.055s,PASSED
"click(findTestObject(""OR_OrangeHRM Login/Page_OrangeHRM/LoginButton""))",Chrome 73.0.3683.86,,2019-04-06 20:26:58,2019-04-06 20:26:59,1.191s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-06 20:26:59,2019-04-06 20:26:59,0.566s,PASSED
