Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login Test Suit,Chrome 73.0.3683.86,,2019-04-06 15:28:44,2019-04-06 15:29:31,47.150s,PASSED
,,,,,,
Test Cases/Login to CURA Health Website,Chrome 73.0.3683.86,This is the second test case,2019-04-06 15:28:44,2019-04-06 15:29:26,42.294s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-06 15:28:44,2019-04-06 15:28:48,3.871s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 73.0.3683.86,,2019-04-06 15:28:48,2019-04-06 15:28:49,0.712s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 73.0.3683.86,,2019-04-06 15:28:49,2019-04-06 15:28:49,0.121s,PASSED
delay(6),Chrome 73.0.3683.86,,2019-04-06 15:28:49,2019-04-06 15:28:55,6.018s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 73.0.3683.86,,2019-04-06 15:28:55,2019-04-06 15:28:55,0.220s,PASSED
delay(6),Chrome 73.0.3683.86,,2019-04-06 15:28:55,2019-04-06 15:29:01,6.002s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 73.0.3683.86,,2019-04-06 15:29:01,2019-04-06 15:29:02,0.094s,PASSED
delay(6),Chrome 73.0.3683.86,,2019-04-06 15:29:02,2019-04-06 15:29:08,6.003s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""npnYCJoQVm0="")",Chrome 73.0.3683.86,,2019-04-06 15:29:08,2019-04-06 15:29:08,0.104s,PASSED
delay(6),Chrome 73.0.3683.86,,2019-04-06 15:29:08,2019-04-06 15:29:14,6.000s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 73.0.3683.86,,2019-04-06 15:29:14,2019-04-06 15:29:14,0.196s,PASSED
delay(6),Chrome 73.0.3683.86,,2019-04-06 15:29:14,2019-04-06 15:29:20,6.002s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Login failed Please ensure the username and password are valid""))",Chrome 73.0.3683.86,,2019-04-06 15:29:20,2019-04-06 15:29:20,0.051s,PASSED
delay(6),Chrome 73.0.3683.86,,2019-04-06 15:29:20,2019-04-06 15:29:26,6.001s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-06 15:29:26,2019-04-06 15:29:26,0.595s,PASSED
,,,,,,
Test Cases/OrangeHRM Login,Chrome 73.0.3683.86,Successfully Log into the Site,2019-04-06 15:29:26,2019-04-06 15:29:31,4.623s,PASSED
"openBrowser(""https://opensource-demo.orangehrmlive.com/index.php/auth/login"")",Chrome 73.0.3683.86,,2019-04-06 15:29:27,2019-04-06 15:29:29,2.520s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/OR_OrangeHRM Login/Page_OrangeHRM/OrangeHRMLogo""), 3)",Chrome 73.0.3683.86,,2019-04-06 15:29:29,2019-04-06 15:29:29,0.028s,PASSED
"click(findTestObject(""Object Repository/OR_OrangeHRM Login/Page_OrangeHRM/UserNameBox""))",Chrome 73.0.3683.86,,2019-04-06 15:29:29,2019-04-06 15:29:29,0.057s,PASSED
"setText(findTestObject(""Object Repository/OR_OrangeHRM Login/Page_OrangeHRM/UserNameBox""), ""Admin"")",Chrome 73.0.3683.86,,2019-04-06 15:29:29,2019-04-06 15:29:29,0.070s,PASSED
"click(findTestObject(""Object Repository/OR_OrangeHRM Login/Page_OrangeHRM/PasswordBox""))",Chrome 73.0.3683.86,,2019-04-06 15:29:29,2019-04-06 15:29:29,0.047s,PASSED
"setEncryptedText(findTestObject(""Object Repository/OR_OrangeHRM Login/Page_OrangeHRM/PasswordBox""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 73.0.3683.86,,2019-04-06 15:29:29,2019-04-06 15:29:29,0.057s,PASSED
"click(findTestObject(""OR_OrangeHRM Login/Page_OrangeHRM/LoginButton""))",Chrome 73.0.3683.86,,2019-04-06 15:29:29,2019-04-06 15:29:30,1.166s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-06 15:29:30,2019-04-06 15:29:31,0.605s,PASSED
