Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login Test Suit,Chrome 73.0.3683.86,,2019-04-06 21:41:57,2019-04-06 21:42:43,46.154s,PASSED
,,,,,,
Test Cases/Login to CURA Health Website,Chrome 73.0.3683.86,This is the second test case,2019-04-06 21:41:57,2019-04-06 21:42:39,41.267s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-06 21:41:58,2019-04-06 21:42:01,2.939s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 73.0.3683.86,,2019-04-06 21:42:01,2019-04-06 21:42:01,0.840s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 73.0.3683.86,,2019-04-06 21:42:01,2019-04-06 21:42:01,0.064s,PASSED
delay(6),Chrome 73.0.3683.86,,2019-04-06 21:42:01,2019-04-06 21:42:07,6.008s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 73.0.3683.86,,2019-04-06 21:42:07,2019-04-06 21:42:08,0.182s,PASSED
delay(6),Chrome 73.0.3683.86,,2019-04-06 21:42:08,2019-04-06 21:42:14,6.002s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 73.0.3683.86,,2019-04-06 21:42:14,2019-04-06 21:42:14,0.088s,PASSED
delay(6),Chrome 73.0.3683.86,,2019-04-06 21:42:14,2019-04-06 21:42:20,6.001s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""npnYCJoQVm0="")",Chrome 73.0.3683.86,,2019-04-06 21:42:20,2019-04-06 21:42:20,0.094s,PASSED
delay(6),Chrome 73.0.3683.86,,2019-04-06 21:42:20,2019-04-06 21:42:26,6.002s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 73.0.3683.86,,2019-04-06 21:42:26,2019-04-06 21:42:26,0.191s,PASSED
delay(6),Chrome 73.0.3683.86,,2019-04-06 21:42:26,2019-04-06 21:42:32,6.001s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Login failed Please ensure the username and password are valid""))",Chrome 73.0.3683.86,,2019-04-06 21:42:32,2019-04-06 21:42:32,0.047s,PASSED
delay(6),Chrome 73.0.3683.86,,2019-04-06 21:42:32,2019-04-06 21:42:38,6.002s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-06 21:42:38,2019-04-06 21:42:39,0.570s,PASSED
,,,,,,
Test Cases/OrangeHRM Login,Chrome 73.0.3683.86,Successfully Log into the Site,2019-04-06 21:42:39,2019-04-06 21:42:43,4.720s,PASSED
"openBrowser(""https://opensource-demo.orangehrmlive.com/index.php/auth/login"")",Chrome 73.0.3683.86,,2019-04-06 21:42:39,2019-04-06 21:42:41,2.443s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/OR_OrangeHRM Login/Page_OrangeHRM/OrangeHRMLogo""), 3)",Chrome 73.0.3683.86,,2019-04-06 21:42:41,2019-04-06 21:42:41,0.020s,PASSED
"click(findTestObject(""Object Repository/OR_OrangeHRM Login/Page_OrangeHRM/UserNameBox""))",Chrome 73.0.3683.86,,2019-04-06 21:42:41,2019-04-06 21:42:41,0.047s,PASSED
"setText(findTestObject(""Object Repository/OR_OrangeHRM Login/Page_OrangeHRM/UserNameBox""), ""Admin"")",Chrome 73.0.3683.86,,2019-04-06 21:42:41,2019-04-06 21:42:41,0.056s,PASSED
"click(findTestObject(""Object Repository/OR_OrangeHRM Login/Page_OrangeHRM/PasswordBox""))",Chrome 73.0.3683.86,,2019-04-06 21:42:41,2019-04-06 21:42:41,0.041s,PASSED
"setEncryptedText(findTestObject(""Object Repository/OR_OrangeHRM Login/Page_OrangeHRM/PasswordBox""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 73.0.3683.86,,2019-04-06 21:42:41,2019-04-06 21:42:41,0.051s,PASSED
"click(findTestObject(""OR_OrangeHRM Login/Page_OrangeHRM/LoginButton""))",Chrome 73.0.3683.86,,2019-04-06 21:42:41,2019-04-06 21:42:43,1.427s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-06 21:42:43,2019-04-06 21:42:43,0.563s,PASSED
