Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login Test Suit,Firefox 66.0,,2019-04-07 12:30:41,2019-04-07 12:31:30,48.722s,PASSED
,,,,,,
Test Cases/Login to CURA Health Website,Firefox 66.0,This is the second test case,2019-04-07 12:30:41,2019-04-07 12:31:24,42.575s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-07 12:30:42,2019-04-07 12:30:45,3.427s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Firefox 66.0,,2019-04-07 12:30:45,2019-04-07 12:30:46,1.174s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Firefox 66.0,,2019-04-07 12:30:46,2019-04-07 12:30:46,0.256s,PASSED
delay(6),Firefox 66.0,,2019-04-07 12:30:46,2019-04-07 12:30:52,6.015s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Firefox 66.0,,2019-04-07 12:30:52,2019-04-07 12:30:53,0.158s,PASSED
delay(6),Firefox 66.0,,2019-04-07 12:30:53,2019-04-07 12:30:59,6.001s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Firefox 66.0,,2019-04-07 12:30:59,2019-04-07 12:30:59,0.069s,PASSED
delay(6),Firefox 66.0,,2019-04-07 12:30:59,2019-04-07 12:31:05,6.003s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""npnYCJoQVm0="")",Firefox 66.0,,2019-04-07 12:31:05,2019-04-07 12:31:05,0.081s,PASSED
delay(6),Firefox 66.0,,2019-04-07 12:31:05,2019-04-07 12:31:11,6.002s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Firefox 66.0,,2019-04-07 12:31:11,2019-04-07 12:31:11,0.197s,PASSED
delay(6),Firefox 66.0,,2019-04-07 12:31:11,2019-04-07 12:31:17,6.002s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Login failed Please ensure the username and password are valid""))",Firefox 66.0,,2019-04-07 12:31:17,2019-04-07 12:31:17,0.232s,PASSED
delay(6),Firefox 66.0,,2019-04-07 12:31:17,2019-04-07 12:31:23,6.002s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-07 12:31:23,2019-04-07 12:31:24,0.583s,PASSED
,,,,,,
Test Cases/OrangeHRM Login,Firefox 66.0,Successfully Log into the Site,2019-04-07 12:31:24,2019-04-07 12:31:30,5.910s,PASSED
"openBrowser(""https://opensource-demo.orangehrmlive.com/index.php/auth/login"")",Firefox 66.0,,2019-04-07 12:31:24,2019-04-07 12:31:27,3.397s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/OR_OrangeHRM Login/Page_OrangeHRM/OrangeHRMLogo""), 3)",Firefox 66.0,,2019-04-07 12:31:27,2019-04-07 12:31:27,0.021s,PASSED
"click(findTestObject(""Object Repository/OR_OrangeHRM Login/Page_OrangeHRM/UserNameBox""))",Firefox 66.0,,2019-04-07 12:31:27,2019-04-07 12:31:28,0.229s,PASSED
"setText(findTestObject(""Object Repository/OR_OrangeHRM Login/Page_OrangeHRM/UserNameBox""), ""Admin"")",Firefox 66.0,,2019-04-07 12:31:28,2019-04-07 12:31:28,0.036s,PASSED
"click(findTestObject(""Object Repository/OR_OrangeHRM Login/Page_OrangeHRM/PasswordBox""))",Firefox 66.0,,2019-04-07 12:31:28,2019-04-07 12:31:28,0.226s,PASSED
"setEncryptedText(findTestObject(""Object Repository/OR_OrangeHRM Login/Page_OrangeHRM/PasswordBox""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Firefox 66.0,,2019-04-07 12:31:28,2019-04-07 12:31:28,0.028s,PASSED
"click(findTestObject(""OR_OrangeHRM Login/Page_OrangeHRM/LoginButton""))",Firefox 66.0,,2019-04-07 12:31:28,2019-04-07 12:31:29,1.272s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-07 12:31:29,2019-04-07 12:31:30,0.575s,PASSED
